"date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","sqft_above","sqft_basement","yr_built","yr_renovated","street","city","statezip","country"
"5/2/2014 0:00",452500,3,2.5,2430,88426,1,0,0,4,1570,860,1985,0,"46611-46625 SE 129th St","North Bend","WA 98045","USA"
"5/2/2014 0:00",275000,3,1.5,1180,10277,1,0,0,3,1180,0,1983,2009,"12425 415th Ave SE","North Bend","WA 98045","USA"
"5/2/2014 0:00",459990,3,2.5,2680,5539,2,0,0,3,2680,0,2013,1923,"13800 453rd Ave SE","North Bend","WA 98045","USA"
"5/6/2014 0:00",280000,3,1.75,1630,11800,1,0,0,4,1630,0,1971,0,"12525 458th Ave SE","North Bend","WA 98045","USA"
"5/9/2014 0:00",251000,3,1.75,1220,7250,1,0,0,3,1220,0,1962,2003,"445 Meadow Dr SE","North Bend","WA 98045","USA"
"5/15/2014 0:00",280000,3,1,1330,20562,1.5,0,0,3,1330,0,1959,1989,"13219 424th Ave SE","North Bend","WA 98045","USA"
"5/16/2014 0:00",437500,3,2.5,2320,36847,2,0,2,3,2320,0,1992,0,"12711 470th Ave SE","North Bend","WA 98045","USA"
"5/16/2014 0:00",275000,3,2.5,1480,15639,2,0,0,3,1480,0,1987,2000,"44402 SE 142nd Pl","North Bend","WA 98045","USA"
"5/19/2014 0:00",280000,3,2.5,1270,9675,2,0,0,3,1270,0,1993,0,"44633 SE 151st St","North Bend","WA 98045","USA"
"5/19/2014 0:00",480000,4,3.5,3370,435600,2,0,3,3,3370,0,2005,0,"44250 SE Edgewick Rd","North Bend","WA 98045","USA"
"5/19/2014 0:00",429000,3,2.5,1920,15124,2,0,0,3,1920,0,1995,0,"714 NE 10th St","North Bend","WA 98045","USA"
"5/22/2014 0:00",320000,3,2,1110,10500,1,0,0,5,1110,0,1978,0,"17040 426th Ave SE","North Bend","WA 98045","USA"
"5/22/2014 0:00",295000,4,2,980,10640,1,0,0,5,980,0,1978,0,"17026 426th Ave SE","North Bend","WA 98045","USA"
"5/23/2014 0:00",399500,3,1.75,2420,12676,2,0,0,3,2420,0,1911,1986,"227 W Park St","North Bend","WA 98045","USA"
"5/24/2014 0:00",372000,4,1.75,1960,9300,1,0,0,5,1340,620,1979,0,"16803 426th Pl SE","North Bend","WA 98045","USA"
"5/30/2014 0:00",425000,3,1.75,1510,44000,1,0,0,3,1240,270,1989,0,"12629 468th Ave SE","North Bend","WA 98045","USA"
"5/30/2014 0:00",499431,4,2.75,2620,6019,2,0,0,3,2620,0,2013,1923,"1107 SE 10th St","North Bend","WA 98045","USA"
"6/3/2014 0:00",471000,4,2.5,3030,9687,2,0,0,3,2020,1010,1998,2006,"1165 SW 12th St","North Bend","WA 98045","USA"
"6/3/2014 0:00",440000,3,2.25,1680,57063,2,0,0,4,1680,0,1989,0,"43105 SE 149th St","North Bend","WA 98045","USA"
"6/3/2014 0:00",295000,2,1,1170,10621,1,0,0,3,1170,0,1963,2008,"507 Janet Ave NE","North Bend","WA 98045","USA"
"6/3/2014 0:00",427874,3,3,2340,5002,2,0,0,3,2340,0,2013,1923,"897 SE 11th St","North Bend","WA 98045","USA"
"6/4/2014 0:00",310000,3,2,1350,11150,1,0,0,3,1110,240,1995,0,"42321 SE 171st St","North Bend","WA 98045","USA"
"6/5/2014 0:00",492000,4,3.75,2810,10840,2,0,2,4,2070,740,1994,0,"1410 SW 10th St","North Bend","WA 98045","USA"
"6/9/2014 0:00",471000,4,2.5,2330,9928,2,0,0,3,2330,0,1998,2006,"275 SE 10th Cir","North Bend","WA 98045","USA"
"6/10/2014 0:00",533112,4,2.75,2790,8853,2,0,0,3,2790,0,2013,1923,"1030 SE 10th St","North Bend","WA 98045","USA"
"6/11/2014 0:00",276900,2,1,1350,10096,1,0,2,4,1350,0,1952,0,"428 Orchard Ave NE","North Bend","WA 98045","USA"
"6/11/2014 0:00",240000,3,1.5,1360,9760,1.5,0,0,5,1360,0,1984,0,"43712 SE 150th St","North Bend","WA 98045","USA"
"6/11/2014 0:00",450000,4,2.5,2300,19250,1,0,0,4,2300,0,1955,2009,"13406 423rd Ave SE","North Bend","WA 98045","USA"
"6/13/2014 0:00",845000,4,2.75,4070,115434,2,0,0,3,4070,0,2002,0,"12810 440th Pl SE","North Bend","WA 98045","USA"
"6/16/2014 0:00",309212,3,1.75,1150,9600,1,0,0,3,1150,0,1979,2014,"42511 SE 175th Pl","North Bend","WA 98045","USA"
"6/16/2014 0:00",427000,3,2.5,1830,65340,1,0,0,3,1520,310,1991,0,"44218 SE 161st Pl","North Bend","WA 98045","USA"
"6/18/2014 0:00",455000,3,1.75,1180,14292,1,0,0,3,1180,0,1981,2013,"45506 SE Tanner Rd","North Bend","WA 98045","USA"
"6/20/2014 0:00",378000,4,2.5,1890,12236,1,0,0,3,1230,660,1978,0,"41936 SE 168th St","North Bend","WA 98045","USA"
"6/20/2014 0:00",397000,4,2.5,2320,11717,2,0,0,3,2320,0,1997,0,"1000 Mountain View Blvd SE","North Bend","WA 98045","USA"
"6/23/2014 0:00",280000,2,1,1010,3000,1,0,0,4,1010,0,1925,1968,"107 E 3rd St","North Bend","WA 98045","USA"
"6/24/2014 0:00",379000,3,2.5,1740,30886,2,0,0,3,1740,0,1992,0,"47518 SE 153rd St","North Bend","WA 98045","USA"
"6/25/2014 0:00",356000,4,2,2020,48693,1.5,0,0,3,2020,0,1949,1998,"43525 SE 149th St","North Bend","WA 98045","USA"
"6/25/2014 0:00",286000,2,1,780,3475,1,0,0,4,780,0,1930,0,"200 Taylor Ave S","North Bend","WA 98045","USA"
"6/26/2014 0:00",320000,3,2,1550,34175,1.5,0,0,3,1550,0,1999,0,"48115 SE Mt Si Rd","North Bend","WA 98045","USA"
"6/27/2014 0:00",483453,4,2.75,2790,5527,2,0,0,3,2790,0,2014,0,"897 SE 11th St","North Bend","WA 98045","USA"
"6/28/2014 0:00",598000,4,2.5,3130,40918,2,0,0,3,3130,0,1994,0,"46300 SE 137th St","North Bend","WA 98045","USA"
"7/1/2014 0:00",307000,3,1,1150,6000,1.5,0,0,3,1150,0,1927,2011,"227 W 2nd St","North Bend","WA 98045","USA"
"7/1/2014 0:00",499990,4,2.75,2910,6334,2,0,0,3,2910,0,2013,1923,"1141 SE 11th St","North Bend","WA 98045","USA"
"7/2/2014 0:00",475000,4,2.75,2620,6178,2,0,0,3,2620,0,2013,1923,"996 SE 12th St","North Bend","WA 98045","USA"
"7/7/2014 0:00",391500,3,2.5,1920,9625,2,0,0,3,1920,0,1993,0,"955 11th Ct SW","North Bend","WA 98045","USA"
